context,concurrency,old_req_s,new_req_s,req_s_delta_pct,old_tok_s,new_tok_s,tok_s_delta_pct,old_timeout_pct,new_timeout_pct
2024,5,0.09,0.06,-27.70%,275.46,197.61,-28.26%,0.00%,0.00%
2024,10,0.16,0.08,-53.24%,499.92,231.93,-53.61%,0.00%,0.00%
2024,20,0.28,0.17,-40.90%,867.14,508.47,-41.36%,0.00%,0.00%
2024,40,0.46,0.31,-33.75%,1422.06,934.74,-34.27%,0.00%,0.00%
2024,80,0.65,0.00,-100.00%,1995.00,0.00,-100.00%,0.00%,100.00%
2024,160,0.45,0.00,-100.00%,1370.26,0.00,-100.00%,48.75%,100.00%
10000,5,0.08,0.06,-23.51%,855.01,653.98,-23.51%,0.00%,0.00%
10000,10,0.14,0.06,-53.36%,1534.78,715.77,-53.36%,0.00%,0.00%
10000,20,0.23,0.16,-31.57%,2512.57,1719.39,-31.57%,0.00%,0.00%
10000,40,0.34,0.23,-32.54%,3727.55,2514.76,-32.54%,0.00%,0.00%
10000,80,0.00,0.00,N/A,0.00,0.00,N/A,100.00%,100.00%
10000,160,0.00,0.00,N/A,0.00,0.00,N/A,100.00%,100.00%
