context_tokens,concurrency,status,success_count,timeout_count,error_count,timeout_rate,error_rate,mean_latency_ms,p99_latency_ms,successful_request_throughput_rps,total_token_throughput_tps,note
4096,10,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
4096,40,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
4096,80,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
4096,120,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
4096,160,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
4096,200,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
4096,300,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
4096,400,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
8192,10,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
8192,40,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
8192,80,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
8192,120,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
8192,160,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
8192,200,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
8192,300,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
8192,400,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
16384,10,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
16384,40,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
16384,80,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
16384,120,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
16384,160,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
16384,200,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
16384,300,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
16384,400,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
32768,10,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
32768,40,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
32768,80,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
32768,120,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
32768,160,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
32768,200,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
32768,300,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
32768,400,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
50000,10,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
50000,40,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
50000,80,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
50000,120,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
50000,160,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
50000,200,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
50000,300,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
50000,400,not_run_service_unavailable,,,,,,,,,,Project VLLM endpoint refused connection; local GPUs unavailable for starting Qwen3.5-27B max-model-len 50000.
